workers,batch_size,flow_tracking,signatures,threat_intel,ml_detection,correlation,with_feed_data,lat_min_us,lat_max_us,lat_avg_us,lat_p50_us,lat_p95_us,lat_p99_us,events_per_sec,packets_per_sec,bytes_per_sec,total_events,duration_ms,detection_to_alert_us,alert_to_action_us,correlation_time_us,notifications_sent
2,10,false,true,true,true,false,true,528,616,535,535,540,616,18642.16,18642.16,27963246.60,500,26,535,10,0,0
2,10,false,true,true,true,true,false,512,549,519,521,527,549,19206.68,19206.68,28810023.86,500,26,519,50,103,50
2,10,false,true,true,true,true,true,577,604,583,585,591,604,17101.17,17101.17,25651747.63,500,29,583,50,116,50
2,10,true,false,false,false,false,false,86,134,126,127,134,134,78425.79,78425.79,117638681.10,500,6,126,10,0,0
2,10,true,false,false,false,false,true,126,138,127,127,134,138,78069.51,78069.51,117104264.48,500,6,127,10,0,0
2,10,true,false,false,false,true,false,160,188,178,177,185,188,55965.26,55965.26,83947897.23,500,8,178,50,35,50
2,10,true,false,false,false,true,true,176,195,178,177,185,195,55806.26,55806.26,83709383.79,500,8,178,50,35,50
2,10,true,false,false,true,false,false,377,399,383,385,389,399,26010.85,26010.85,39016271.81,500,19,383,10,0,0
2,10,true,false,false,true,false,true,370,456,386,385,395,456,25813.47,25813.47,38720199.32,500,19,386,10,0,0
2,10,true,false,false,true,true,false,427,449,434,435,444,449,23006.74,23006.74,34510109.67,500,21,434,50,86,50
2,10,true,false,false,true,true,true,427,529,436,436,447,529,22874.77,22874.77,34312160.14,500,21,436,50,87,50
2,10,true,false,true,false,false,false,136,146,138,137,145,146,71852.88,71852.88,107779324.85,500,6,138,10,0,0
2,10,true,false,true,false,false,true,157,220,203,202,210,220,49068.61,49068.61,73602913.65,500,10,203,10,0,0
2,10,true,false,true,false,true,false,186,197,188,187,195,197,52763.84,52763.84,79145757.68,500,9,188,50,37,50
2,10,true,false,true,false,true,true,251,336,256,253,263,336,38923.18,38923.18,58384769.02,500,12,256,50,51,50
2,10,true,false,true,true,false,false,387,409,393,395,397,409,25381.09,25381.09,38071634.17,500,19,393,10,0,0
2,10,true,false,true,true,false,true,452,470,458,460,463,470,21796.60,21796.60,32694902.16,500,22,458,10,0,0
2,10,true,false,true,true,true,false,437,462,444,445,454,462,22465.77,22465.77,33698658.24,500,22,444,50,88,50
2,10,true,false,true,true,true,true,488,523,508,510,515,523,19648.52,19648.52,29472784.93,500,25,508,50,101,50
2,10,true,true,false,false,false,false,226,244,228,227,235,244,43597.39,43597.39,65396081.83,500,11,228,10,0,0
2,10,true,true,false,false,false,true,226,238,228,227,235,238,43617.29,43617.29,65425935.05,500,11,228,10,0,0
2,10,true,true,false,false,true,false,276,291,280,278,286,291,35546.68,35546.68,53320024.66,500,14,280,50,56,50
2,10,true,true,false,false,true,true,277,286,280,279,285,286,35528.81,35528.81,53293207.57,500,14,280,50,56,50
2,10,true,true,false,true,false,false,477,493,483,485,491,493,20643.89,20643.89,30965827.89,500,24,483,10,0,0
2,10,true,true,false,true,false,true,459,514,484,485,487,514,20625.28,20625.28,30937921.45,500,24,484,10,0,0
2,10,true,true,false,true,true,false,527,546,534,536,538,546,18678.39,18678.39,28017589.67,500,26,534,50,106,50
2,10,true,true,false,true,true,true,520,634,537,536,540,634,18578.22,18578.22,27867323.75,500,26,537,50,107,50
2,10,true,true,true,false,false,false,236,257,238,237,245,257,41766.12,41766.12,62649178.13,500,11,238,10,0,0
2,10,true,true,true,false,false,true,302,322,309,310,319,322,32214.08,32214.08,48321118.18,500,15,309,10,0,0
2,10,true,true,true,false,true,false,280,306,293,295,303,306,33998.41,33998.41,50997611.88,500,14,293,50,58,50
2,10,true,true,true,false,true,true,352,363,359,360,361,363,27790.31,27790.31,41685471.45,500,17,359,50,71,50
2,10,true,true,true,true,false,false,488,564,498,496,503,564,20044.27,20044.27,30066405.87,500,24,498,10,0,0
2,10,true,true,true,true,false,true,553,645,562,560,572,645,17757.74,17757.74,26636604.48,500,28,562,10,0,0
2,10,true,true,true,true,true,false,538,615,547,545,556,615,18231.12,18231.12,27346685.64,500,27,547,50,109,50
2,10,true,true,true,true,true,true,603,696,612,611,621,696,16307.39,16307.39,24461078.41,500,30,612,50,122,50
2,100,false,false,false,false,false,false,552,570,560,561,567,570,178206.30,178206.30,267309454.43,5000,28,560,10,0,0
2,100,false,false,false,false,false,true,552,644,563,560,583,644,177245.49,177245.49,265868239.53,5000,28,563,10,0,0
2,100,false,false,false,false,true,false,1052,1155,1068,1062,1124,1155,93549.87,93549.87,140324806.65,5000,53,1068,50,213,50
2,100,false,false,false,false,true,true,1053,1146,1068,1062,1135,1146,93545.60,93545.60,140318400.79,5000,53,1068,50,213,50
2,100,false,false,false,true,false,false,3040,3135,3069,3065,3096,3135,32566.08,32566.08,48849123.13,5000,153,3069,10,0,0
2,100,false,false,false,true,false,true,3043,3161,3076,3066,3150,3161,32495.52,32495.52,48743277.42,5000,153,3076,10,0,0
2,100,false,false,false,true,true,false,3555,3690,3580,3572,3639,3690,27920.54,27920.54,41880802.75,5000,179,3580,50,716,50
2,100,false,false,false,true,true,true,3553,3695,3578,3570,3655,3695,27942.43,27942.43,41913639.53,5000,178,3578,50,715,50
2,100,false,false,true,false,false,false,652,723,660,661,669,723,151167.37,151167.37,226751062.40,5000,33,660,10,0,0
2,100,false,false,true,false,false,true,1303,1408,1331,1316,1392,1408,75042.37,75042.37,112563549.44,5000,66,1331,10,0,0
2,100,false,false,true,false,true,false,1152,1249,1173,1163,1243,1249,85191.93,85191.93,127787895.27,5000,58,1173,50,234,50
2,100,false,false,true,false,true,true,1802,1897,1820,1813,1882,1897,54917.39,54917.39,82376082.07,5000,91,1820,50,364,50
2,100,false,false,true,true,false,false,3129,3226,3165,3164,3185,3226,31581.73,31581.73,47372599.12,5000,158,3165,10,0,0
2,100,false,false,true,true,false,true,3804,3950,3832,3821,3886,3950,26085.09,26085.09,39127639.98,5000,191,3832,10,0,0
2,100,false,false,true,true,true,false,3653,3749,3681,3672,3741,3749,27154.25,27154.25,40731371.20,5000,184,3681,50,736,50
2,100,false,false,true,true,true,true,4301,4335,4315,4317,4326,4335,23169.01,23169.01,34753515.83,5000,215,4315,50,863,50
2,100,false,true,false,false,false,false,1554,1658,1580,1564,1638,1658,63263.00,63263.00,94894502.43,5000,79,1580,10,0,0
2,100,false,true,false,false,false,true,1530,1650,1579,1568,1644,1650,63271.91,63271.91,94907860.48,5000,79,1579,10,0,0
2,100,false,true,false,false,true,false,2055,2143,2095,2088,2140,2143,47695.87,47695.87,71543808.06,5000,104,2095,50,419,50
2,100,false,true,false,false,true,true,2053,2148,2092,2080,2143,2148,47772.63,47772.63,71658952.23,5000,104,2092,50,418,50
2,100,false,true,false,true,false,false,4056,4220,4094,4078,4148,4220,24414.34,24414.34,36621509.14,5000,204,4094,10,0,0
2,100,false,true,false,true,false,true,4056,4152,4085,4073,4143,4152,24471.96,24471.96,36707941.55,5000,204,4085,10,0,0
2,100,false,true,false,true,true,false,4556,4720,4594,4584,4647,4720,21757.02,21757.02,32635530.43,5000,229,4594,50,918,50
2,100,false,true,false,true,true,true,4559,4648,4596,4583,4643,4648,21747.69,21747.69,32621542.16,5000,229,4596,50,919,50
2,100,false,true,true,false,false,false,1653,1813,1694,1676,1752,1813,58995.66,58995.66,88493495.23,5000,84,1694,10,0,0
2,100,false,true,true,false,false,true,2282,2374,2312,2309,2328,2374,43230.87,43230.87,64846299.61,5000,115,2312,10,0,0
2,100,false,true,true,false,true,false,2153,2213,2166,2165,2179,2213,46125.54,46125.54,69188304.86,5000,108,2166,50,433,50
2,100,false,true,true,false,true,true,2803,2916,2828,2823,2890,2916,35341.53,35341.53,53012295.77,5000,141,2828,50,565,50
2,100,false,true,true,true,false,false,4153,4235,4175,4171,4225,4235,23941.81,23941.81,35912715.61,5000,208,4175,10,0,0
2,100,false,true,true,true,false,true,4806,4945,4856,4868,4905,4945,20586.76,20586.76,30880146.30,5000,242,4856,10,0,0
2,100,false,true,true,true,true,false,4615,4783,4682,4675,4744,4783,21348.87,21348.87,32023309.28,5000,234,4682,50,936,50
2,100,false,true,true,true,true,true,5307,5397,5340,5329,5394,5397,18721.79,18721.79,28082689.85,5000,267,5340,50,1068,50
2,100,true,false,false,false,false,false,802,820,809,810,815,820,123466.22,123466.22,185199328.93,5000,40,809,10,0,0
2,100,true,false,false,false,false,true,796,873,809,810,815,873,123427.28,123427.28,185140920.51,5000,40,809,10,0,0
2,100,true,false,false,false,true,false,1303,1400,1336,1323,1387,1400,74778.37,74778.37,112167549.96,5000,66,1336,50,267,50
2,100,true,false,false,false,true,true,1304,1402,1334,1315,1389,1402,74904.15,74904.15,112356229.53,5000,66,1334,50,266,50
2,100,true,false,false,true,false,false,3307,3531,3359,3368,3398,3531,29752.67,29752.67,44629010.73,5000,168,3359,10,0,0
2,100,true,false,false,true,false,true,3307,3428,3348,3340,3408,3428,29855.60,29855.60,44783406.13,5000,167,3348,10,0,0
2,100,true,false,false,true,true,false,3806,4056,3853,3843,3900,4056,25947.15,25947.15,38920720.13,5000,192,3853,50,770,50
2,100,true,false,false,true,true,true,3806,3934,3852,3846,3906,3934,25952.79,25952.79,38929181.75,5000,192,3852,50,770,50
2,100,true,false,true,false,false,false,902,1035,918,911,978,1035,108750.48,108750.48,163125714.90,5000,45,918,10,0,0
2,100,true,false,true,false,false,true,1543,1714,1580,1565,1646,1714,63255.32,63255.32,94882973.87,5000,79,1580,10,0,0
2,100,true,false,true,false,true,false,1396,1514,1441,1423,1496,1514,69347.35,69347.35,104021031.44,5000,72,1441,50,288,50
2,100,true,false,true,false,true,true,2053,2187,2096,2076,2145,2187,47682.47,47682.47,71523708.18,5000,104,2096,50,419,50
2,100,true,false,true,true,false,false,3403,3495,3431,3423,3493,3495,29135.02,29135.02,43702524.24,5000,171,3431,10,0,0
2,100,true,false,true,true,false,true,4047,4183,4090,4076,4157,4183,24437.35,24437.35,36656028.48,5000,204,4090,10,0,0
2,100,true,false,true,true,true,false,3905,4018,3940,3926,4003,4018,25367.67,25367.67,38051498.83,5000,197,3940,50,788,50
2,100,true,false,true,true,true,true,4548,4653,4579,4568,4641,4653,21832.26,21832.26,32748397.04,5000,229,4579,50,915,50
2,100,true,true,false,false,false,false,1803,1923,1845,1829,1908,1923,54149.05,54149.05,81223578.85,5000,92,1845,10,0,0
2,100,true,true,false,false,false,true,1803,1895,1838,1825,1888,1895,54376.01,54376.01,81564012.34,5000,91,1838,10,0,0
2,100,true,true,false,false,true,false,2304,2396,2341,2329,2389,2396,42693.14,42693.14,64039705.57,5000,117,2341,50,468,50
2,100,true,true,false,false,true,true,2304,2406,2340,2325,2389,2406,42706.19,42706.19,64059284.66,5000,117,2340,50,468,50
2,100,true,true,false,true,false,false,4306,4405,4350,4344,4398,4405,22981.06,22981.06,34471584.12,5000,217,4350,10,0,0
2,100,true,true,false,true,false,true,4305,4410,4338,4326,4399,4410,23042.86,23042.86,34564282.81,5000,216,4338,10,0,0
2,100,true,true,false,true,true,false,4805,4927,4849,4843,4901,4927,20616.01,20616.01,30924020.75,5000,242,4849,50,969,50
2,100,true,true,false,true,true,true,4762,4903,4838,4829,4898,4903,20663.71,20663.71,30995571.56,5000,241,4838,50,967,50
2,100,true,true,true,false,false,false,1904,1999,1937,1918,1994,1999,51603.37,51603.37,77405061.97,5000,96,1937,10,0,0
2,100,true,true,true,false,false,true,2554,2675,2582,2575,2645,2675,38703.37,38703.37,58055060.27,5000,129,2582,10,0,0
2,100,true,true,true,false,true,false,2403,2480,2414,2412,2431,2480,41411.56,41411.56,62117335.47,5000,120,2414,50,482,50
2,100,true,true,true,false,true,true,3053,3158,3084,3070,3137,3158,32415.85,32415.85,48623781.66,5000,154,3084,50,616,50
2,100,true,true,true,true,false,false,4389,4538,4463,4478,4516,4538,22399.47,22399.47,33599208.95,5000,223,4463,10,0,0
2,100,true,true,true,true,false,true,5059,5164,5105,5091,5152,5164,19580.91,19580.91,29371359.62,5000,255,5105,10,0,0
2,100,true,true,true,true,true,false,4908,5033,4934,4928,4987,5033,20260.84,20260.84,30391257.29,5000,246,4934,50,986,50
2,100,true,true,true,true,true,true,5564,5668,5600,5585,5651,5668,17851.63,17851.63,26777442.92,5000,280,5600,50,1120,50
2,1000,false,false,false,false,false,false,5060,5172,5103,5088,5153,5172,195893.47,195893.47,293840198.53,50000,255,5103,10,0,0
2,1000,false,false,false,false,false,true,5054,5158,5090,5076,5149,5158,196411.42,196411.42,294617125.91,50000,254,5090,10,0,0
2,1000,false,false,false,false,true,false,10059,10173,10102,10093,10157,10173,98977.71,98977.71,148466570.16,50000,505,10102,50,2020,50
2,1000,false,false,false,false,true,true,10056,10162,10080,10077,10126,10162,99196.09,99196.09,148794128.34,50000,504,10080,50,2016,50
2,1000,false,false,false,true,false,false,30059,30166,30085,30074,30151,30166,33237.02,33237.02,49855537.07,50000,1504,30085,10,0,0
2,1000,false,false,false,true,false,true,30047,30160,30083,30076,30143,30160,33240.06,33240.06,49860087.91,50000,1504,30083,10,0,0
2,1000,false,false,false,true,true,false,35059,35145,35083,35079,35138,35145,28502.23,28502.23,42753338.53,50000,1754,35083,50,7016,50
2,1000,false,false,false,true,true,true,35060,35171,35083,35075,35146,35171,28502.00,28502.00,42753003.60,50000,1754,35083,50,7016,50
2,1000,false,false,true,false,false,false,6065,6192,6088,6081,6149,6192,164203.36,164203.36,246305034.50,50000,304,6088,10,0,0
2,1000,false,false,true,false,false,true,12560,12704,12595,12585,12665,12704,79386.48,79386.48,119079716.13,50000,629,12595,10,0,0
2,1000,false,false,true,false,true,false,11058,11204,11098,11085,11170,11204,90089.85,90089.85,135134773.07,50000,555,11098,50,2219,50
2,1000,false,false,true,false,true,true,17559,17655,17598,17588,17652,17655,56820.56,56820.56,85230839.44,50000,879,17598,50,3519,50
2,1000,false,false,true,true,false,false,31050,31198,31097,31087,31150,31198,32155.31,32155.31,48232967.83,50000,1554,31097,10,0,0
2,1000,false,false,true,true,false,true,37559,37649,37594,37580,37644,37649,26598.28,26598.28,39897421.64,50000,1879,37594,10,0,0
2,1000,false,false,true,true,true,false,36060,36163,36099,36080,36155,36163,27700.01,27700.01,41550018.29,50000,1805,36099,50,7219,50
2,1000,false,false,true,true,true,true,42548,42663,42599,42590,42655,42663,23473.65,23473.65,35210478.51,50000,2130,42599,50,8519,50
2,1000,false,true,false,false,false,false,15058,15173,15088,15079,15147,15173,66269.87,66269.87,99404803.01,50000,754,15088,10,0,0
2,1000,false,true,false,false,false,true,15060,15187,15089,15082,15156,15187,66262.42,66262.42,99393627.31,50000,754,15089,10,0,0
2,1000,false,true,false,false,true,false,20060,20189,20101,20091,20160,20189,49744.96,49744.96,74617445.83,50000,1005,20101,50,4020,50
2,1000,false,true,false,false,true,true,20059,20202,20100,20088,20154,20202,49747.05,49747.05,74620576.60,50000,1005,20100,50,4020,50
2,1000,false,true,false,true,false,false,40059,40169,40102,40086,40153,40169,24935.28,24935.28,37402919.13,50000,2005,40102,10,0,0
2,1000,false,true,false,true,false,true,40059,40164,40103,40093,40158,40164,24934.46,24934.46,37401692.90,50000,2005,40103,10,0,0
2,1000,false,true,false,true,true,false,45058,45179,45081,45075,45143,45179,22181.51,22181.51,33272270.94,50000,2254,45081,50,9016,50
2,1000,false,true,false,true,true,true,45044,45158,45088,45080,45146,45158,22177.85,22177.85,33266777.92,50000,2254,45088,50,9017,50
2,1000,false,true,true,false,false,false,16058,16186,16093,16087,16169,16186,62131.93,62131.93,93197890.34,50000,804,16093,10,0,0
2,1000,false,true,true,false,false,true,22560,22663,22593,22588,22650,22663,44258.35,44258.35,66387524.24,50000,1129,22593,10,0,0
2,1000,false,true,true,false,true,false,21057,21148,21079,21075,21129,21148,47437.14,47437.14,71155709.21,50000,1054,21079,50,4215,50
2,1000,false,true,true,false,true,true,27555,27652,27573,27571,27603,27652,36265.84,36265.84,54398756.13,50000,1378,27573,50,5514,50
2,1000,false,true,true,true,false,false,41059,41203,41085,41078,41144,41203,24338.42,24338.42,36507625.71,50000,2054,41085,10,0,0
2,1000,false,true,true,true,false,true,47523,47685,47587,47581,47648,47685,21013.36,21013.36,31520041.43,50000,2379,47587,10,0,0
2,1000,false,true,true,true,true,false,46063,46141,46085,46081,46135,46141,21697.98,21697.98,32546971.38,50000,2304,46085,50,9217,50
2,1000,false,true,true,true,true,true,52561,52690,52601,52595,52651,52690,19010.52,19010.52,28515775.20,50000,2630,52601,50,10520,50
2,1000,true,false,false,false,false,false,7560,7660,7586,7580,7639,7660,131793.52,131793.52,197690276.95,50000,379,7586,10,0,0
2,1000,true,false,false,false,false,true,7559,7728,7607,7598,7650,7728,131431.83,131431.83,197147750.98,50000,380,7607,10,0,0
2,1000,true,false,false,false,true,false,12556,12659,12579,12571,12638,12659,79486.41,79486.41,119229620.41,50000,629,12579,50,2515,50
2,1000,true,false,false,false,true,true,12554,12658,12584,12576,12655,12658,79454.13,79454.13,119181189.19,50000,629,12584,50,2516,50
2,1000,true,false,false,true,false,false,32560,32707,32599,32588,32660,32707,30674.21,30674.21,46011317.17,50000,1630,32599,10,0,0
2,1000,true,false,false,true,false,true,32544,32665,32592,32583,32655,32665,30680.99,30680.99,46021479.74,50000,1629,32592,10,0,0
2,1000,true,false,false,true,true,false,37559,37719,37597,37587,37651,37719,26596.25,26596.25,39894374.46,50000,1879,37597,50,7519,50
2,1000,true,false,false,true,true,true,37558,37654,37582,37573,37644,37654,26606.96,26606.96,39910443.52,50000,1879,37582,50,7516,50
2,1000,true,false,true,false,false,false,8556,8653,8579,8573,8645,8653,116537.31,116537.31,174805969.80,50000,429,8579,10,0,0
2,1000,true,false,true,false,false,true,15060,15156,15097,15083,15152,15156,66231.10,66231.10,99346657.44,50000,754,15097,10,0,0
2,1000,true,false,true,false,true,false,13562,13656,13588,13570,13651,13656,73587.96,73587.96,110381939.30,50000,679,13588,50,2717,50
2,1000,true,false,true,false,true,true,20056,20142,20089,20090,20138,20142,49775.48,49775.48,74663215.66,50000,1004,20089,50,4017,50
2,1000,true,false,true,true,false,false,33559,33712,33598,33589,33668,33712,29761.96,29761.96,44642939.44,50000,1679,33598,10,0,0
2,1000,true,false,true,true,false,true,40058,40167,40100,40092,40157,40167,24936.62,24936.62,37404923.12,50000,2005,40100,10,0,0
2,1000,true,false,true,true,true,false,38560,38691,38592,38580,38650,38691,25910.88,25910.88,38866325.58,50000,1929,38592,50,7718,50
2,1000,true,false,true,true,true,true,45059,45219,45096,45089,45156,45219,22173.91,22173.91,33260870.52,50000,2254,45096,50,9019,50
2,1000,true,true,false,false,false,false,17543,17679,17591,17583,17646,17679,56842.20,56842.20,85263293.76,50000,879,17591,10,0,0
2,1000,true,true,false,false,false,true,17559,17698,17585,17576,17651,17698,56861.62,56861.62,85292435.18,50000,879,17585,10,0,0
2,1000,true,true,false,false,true,false,22555,22651,22579,22573,22638,22651,44284.21,44284.21,66426318.36,50000,1129,22579,50,4515,50
2,1000,true,true,false,false,true,true,22530,22659,22592,22585,22643,22659,44259.62,44259.62,66389423.78,50000,1129,22592,50,4518,50
2,1000,true,true,false,true,false,false,42560,42692,42608,42608,42673,42692,23468.98,23468.98,35203465.13,50000,2130,42608,10,0,0
2,1000,true,true,false,true,false,true,42560,42703,42607,42595,42667,42703,23469.19,23469.19,35203784.88,50000,2130,42607,10,0,0
2,1000,true,true,false,true,true,false,47560,47667,47590,47583,47647,47667,21011.94,21011.94,31517917.40,50000,2379,47590,50,9518,50
2,1000,true,true,false,true,true,true,47560,47677,47600,47591,47665,47677,21007.81,21007.81,31511709.38,50000,2380,47600,50,9520,50
2,1000,true,true,true,false,false,false,18556,18653,18586,18583,18637,18653,53797.91,53797.91,80696861.77,50000,929,18586,10,0,0
2,1000,true,true,true,false,false,true,25055,25096,25075,25075,25094,25096,39877.38,39877.38,59816062.83,50000,1253,25075,10,0,0
2,1000,true,true,true,false,true,false,23554,23648,23583,23577,23643,23648,42399.76,42399.76,63599643.62,50000,1179,23583,50,4716,50
2,1000,true,true,true,false,true,true,30060,30174,30090,30080,30153,30174,33231.54,33231.54,49847312.20,50000,1504,30090,50,6018,50
2,1000,true,true,true,true,false,false,43558,43685,43594,43585,43656,43685,22937.97,22937.97,34406947.60,50000,2179,43594,10,0,0
2,1000,true,true,true,true,false,true,50060,50188,50087,50076,50158,50188,19964.46,19964.46,29946692.36,50000,2504,50087,10,0,0
2,1000,true,true,true,true,true,false,48561,48693,48612,48596,48680,48693,20570.27,20570.27,30855403.92,50000,2430,48612,50,9722,50
2,1000,true,true,true,true,true,true,55060,55167,55079,55075,55142,55167,18155.19,18155.19,27232785.63,50000,2754,55079,50,11015,50
4,10,false,false,false,false,false,false,76,84,77,77,79,84,128773.28,128773.28,193159923.80,500,3,77,10,0,0
4,10,false,false,false,false,false,true,38,78,76,77,78,78,129743.08,129743.08,194614624.12,500,3,76,10,0,0
4,10,false,false,false,false,true,false,74,105,101,102,103,105,97705.81,97705.81,146558713.47,500,5,101,50,20,50
4,10,false,false,false,false,true,true,86,109,103,103,106,109,96474.98,96474.98,144712466.94,500,5,103,50,20,50
4,10,false,false,false,true,false,false,189,206,203,203,206,206,49102.20,49102.20,73653300.95,500,10,203,10,0,0
4,10,false,false,false,true,false,true,202,219,204,203,210,219,48814.60,48814.60,73221901.32,500,10,204,10,0,0
4,10,false,false,false,true,true,false,196,230,227,228,229,230,43907.18,43907.18,65860765.07,500,11,227,50,45,50
4,10,false,false,false,true,true,true,227,239,229,228,236,239,43477.67,43477.67,65216506.63,500,11,229,50,45,50
4,10,false,false,true,false,false,false,81,89,81,81,85,89,121162.33,121162.33,181743501.76,500,4,81,10,0,0
4,10,false,false,true,false,false,true,113,122,114,114,115,122,87089.15,87089.15,130633732.10,500,5,114,10,0,0
4,10,false,false,true,false,true,false,106,116,108,108,112,116,91409.28,91409.28,137113923.75,500,5,108,50,21,50
4,10,false,false,true,false,true,true,114,151,140,140,148,151,70791.03,70791.03,106186541.15,500,7,140,50,28,50
4,10,false,false,true,true,false,false,206,216,209,208,215,216,47667.51,47667.51,71501264.38,500,10,209,10,0,0
4,10,false,false,true,true,false,true,239,255,241,240,248,255,41322.58,41322.58,61983875.76,500,12,241,10,0,0
4,10,false,false,true,true,true,false,202,239,232,233,237,239,42890.37,42890.37,64335552.28,500,11,232,50,46,50
4,10,false,false,true,true,true,true,264,342,268,266,273,342,37150.22,37150.22,55725332.07,500,13,268,50,53,50
4,10,false,true,false,false,false,false,109,183,128,127,136,183,77292.11,77292.11,115938157.66,500,6,128,10,0,0
4,10,false,true,false,false,false,true,92,139,128,128,136,139,77734.28,77734.28,116601413.92,500,6,128,10,0,0
4,10,false,true,false,false,true,false,151,169,153,153,161,169,64814.37,64814.37,97221550.67,500,7,153,50,30,50
4,10,false,true,false,false,true,true,139,170,153,152,160,170,64927.38,64927.38,97391074.90,500,7,153,50,30,50
4,10,false,true,false,true,false,false,251,264,254,253,261,264,39214.12,39214.12,58821185.79,500,12,254,10,0,0
4,10,false,true,false,true,false,true,223,264,253,254,258,264,39340.55,39340.55,59010822.82,500,12,253,10,0,0
4,10,false,true,false,true,true,false,253,281,277,278,280,281,35910.29,35910.29,53865429.94,500,13,277,50,55,50
4,10,false,true,false,true,true,true,264,292,280,280,287,292,35529.62,35529.62,53294430.77,500,14,280,50,56,50
4,10,false,true,true,false,false,false,98,141,131,132,140,141,75405.00,75405.00,113107500.38,500,6,131,10,0,0
4,10,false,true,true,false,false,true,146,213,166,164,171,213,59794.21,59794.21,89691321.93,500,8,166,10,0,0
4,10,false,true,true,false,true,false,156,165,158,157,165,165,62681.48,62681.48,94022217.83,500,7,158,50,31,50
4,10,false,true,true,false,true,true,155,203,189,189,197,203,52496.54,52496.54,78744811.90,500,9,189,50,37,50
4,10,false,true,true,true,false,false,256,265,259,257,265,265,38505.38,38505.38,57758063.03,500,12,259,10,0,0
4,10,false,true,true,true,false,true,289,305,295,297,304,305,33726.31,33726.31,50589465.07,500,14,295,10,0,0
4,10,false,true,true,true,true,false,241,359,285,284,297,359,34923.94,34923.94,52385909.25,500,14,285,50,57,50
4,10,false,true,true,true,true,true,315,375,321,321,332,375,31036.58,31036.58,46554871.25,500,16,321,50,64,50
4,10,true,false,false,false,false,false,76,96,88,88,91,96,111952.67,111952.67,167929007.68,500,4,88,10,0,0
4,10,true,false,false,false,false,true,48,97,87,88,96,97,112764.87,112764.87,169147305.88,500,4,87,10,0,0
4,10,true,false,false,false,true,false,113,124,114,113,121,124,87110.40,87110.40,130665594.86,500,5,114,50,22,50
4,10,true,false,false,false,true,true,113,122,113,113,115,122,87378.74,87378.74,131068103.69,500,5,113,50,22,50
4,10,true,false,false,true,false,false,213,303,218,214,222,303,45665.82,45665.82,68498730.67,500,10,218,10,0,0
4,10,true,false,false,true,false,true,208,224,215,214,222,224,46230.00,46230.00,69344998.58,500,10,215,10,0,0
4,10,true,false,false,true,true,false,238,251,241,239,248,251,41361.70,41361.70,62042544.81,500,12,241,50,48,50
4,10,true,false,false,true,true,true,201,247,239,239,246,247,41668.67,41668.67,62503010.56,500,11,239,50,47,50
4,10,true,false,true,false,false,false,52,106,93,94,104,106,105955.24,105955.24,158932852.78,500,4,93,10,0,0
4,10,true,false,true,false,false,true,126,134,126,126,134,134,78422.21,78422.21,117633311.87,500,6,126,10,0,0
4,10,true,false,true,false,true,false,118,129,119,118,127,129,83359.87,83359.87,125039804.34,500,5,119,50,23,50
4,10,true,false,true,false,true,true,121,166,152,152,160,166,65322.88,65322.88,97984318.85,500,7,152,50,30,50
4,10,true,false,true,true,false,false,218,231,221,219,227,231,45088.21,45088.21,67632311.80,500,11,221,10,0,0
4,10,true,false,true,true,false,true,226,259,252,252,259,259,39529.90,39529.90,59294851.40,500,12,252,10,0,0
4,10,true,false,true,true,true,false,243,253,245,245,251,253,40593.51,40593.51,60890269.32,500,12,245,50,49,50
4,10,true,false,true,true,true,true,266,339,282,281,293,339,35295.86,35295.86,52943787.53,500,14,282,50,56,50
4,10,true,true,false,false,false,false,138,160,141,139,151,160,70478.72,70478.72,105718079.48,500,7,141,10,0,0
4,10,true,true,false,false,false,true,103,151,139,139,146,151,71440.98,71440.98,107161472.62,500,6,139,10,0,0
4,10,true,true,false,false,true,false,163,177,165,164,172,177,60077.70,60077.70,90116556.75,500,8,165,50,33,50
4,10,true,true,false,false,true,true,146,184,165,164,172,184,60297.25,60297.25,90445876.46,500,8,165,50,33,50
4,10,true,true,false,true,false,false,235,273,265,265,273,273,37521.79,37521.79,56282690.39,500,13,265,10,0,0
4,10,true,true,false,true,false,true,248,279,267,265,274,279,37343.83,37343.83,56015739.38,500,13,267,10,0,0
4,10,true,true,false,true,true,false,289,318,296,297,303,318,33716.81,33716.81,50575208.71,500,14,296,50,59,50
4,10,true,true,false,true,true,true,288,305,296,297,303,305,33644.65,33644.65,50466974.28,500,14,296,50,59,50
4,10,true,true,true,false,false,false,143,159,146,144,156,159,68154.79,68154.79,102232192.21,500,7,146,10,0,0
4,10,true,true,true,false,false,true,176,185,179,178,185,185,55638.04,55638.04,83457063.07,500,8,179,10,0,0
4,10,true,true,true,false,true,false,168,177,170,169,176,177,58543.44,58543.44,87815155.42,500,8,170,50,34,50
4,10,true,true,true,false,true,true,175,217,203,202,210,217,49035.00,49035.00,73552501.48,500,10,203,50,40,50
4,10,true,true,true,true,false,false,247,279,271,270,277,279,36740.75,36740.75,55111119.08,500,13,271,10,0,0
4,10,true,true,true,true,false,true,276,410,311,310,319,410,32061.18,32061.18,48091769.87,500,15,311,10,0,0
4,10,true,true,true,true,true,false,250,313,300,302,309,313,33256.81,33256.81,49885210.80,500,15,300,50,60,50
4,10,true,true,true,true,true,true,327,350,334,335,343,350,29816.67,29816.67,44725007.40,500,16,334,50,66,50
